**** EPOCH 000 ****
batch: 50 loss: 0.0005729842
batch: 60 loss: 0.0006645004
batch: 70 loss: 0.0006796394
batch: 80 loss: 0.0006998463
batch: 90 loss: 0.00079402217
batch: 100 loss: 0.00048258604
batch: 110 loss: 0.00031690215
batch: 120 loss: 0.0004943308
batch: 130 loss: 0.0006927594
batch: 140 loss: 0.0006146472
batch: 150 loss: 0.00064333226
batch: 160 loss: 0.00048323
batch: 170 loss: 0.00066059944
batch: 180 loss: 0.00040950018
batch: 190 loss: 0.00042487704
batch: 200 loss: 0.00069275324
**** EPOCH 038 ****
batch: 0 loss: 0.00040050913
batch: 10 loss: 0.00062898593
batch: 20 loss: 0.00049579155
batch: 30 loss: 0.00056687853
batch: 40 loss: 0.00049696106
batch: 50 loss: 0.00055346277
batch: 60 loss: 0.00045185446
batch: 70 loss: 0.00055876136
batch: 80 loss: 0.0006970662
batch: 90 loss: 0.00062658614
batch: 100 loss: 0.000582756
batch: 110 loss: 0.00046807373
batch: 120 loss: 0.0004837061
batch: 130 loss: 0.0004190626
batch: 140 loss: 0.0007928631
batch: 150 loss: 0.0005268101
batch: 160 loss: 0.0005935985
batch: 170 loss: 0.00045942623
batch: 180 loss: 0.00058162055
batch: 190 loss: 0.00055434403
batch: 200 loss: 0.0006597658
**** EPOCH 039 ****
batch: 0 loss: 0.0006727823
batch: 10 loss: 0.00036999473
batch: 20 loss: 0.00047126814
batch: 30 loss: 0.0006595956
batch: 40 loss: 0.0006440719
batch: 50 loss: 0.00058218406
batch: 60 loss: 0.0004917538
batch: 70 loss: 0.0005753719
batch: 80 loss: 0.00045354507
batch: 90 loss: 0.00062569516
batch: 100 loss: 0.00047604844
batch: 110 loss: 0.000519137
batch: 120 loss: 0.00058851065
batch: 130 loss: 0.0008861326
batch: 140 loss: 0.00051353
batch: 150 loss: 0.0005212551
batch: 160 loss: 0.00042368582
batch: 170 loss: 0.0004688076
batch: 180 loss: 0.0005303549
batch: 190 loss: 0.0007444168
batch: 200 loss: 0.0006618843
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 040 ****
batch: 0 loss: 0.00047393574
batch: 10 loss: 0.0004975364
batch: 20 loss: 0.0006648919
batch: 30 loss: 0.0004376536
batch: 40 loss: 0.0004890065
batch: 50 loss: 0.00073809887
batch: 60 loss: 0.00049991725
batch: 70 loss: 0.0005279478
batch: 80 loss: 0.0007872329
batch: 90 loss: 0.00055605004
batch: 100 loss: 0.0006226077
batch: 110 loss: 0.0005523108
batch: 120 loss: 0.0005934976
batch: 130 loss: 0.00048022598
batch: 140 loss: 0.0005102078
batch: 150 loss: 0.00052354624
batch: 160 loss: 0.0004929253
batch: 170 loss: 0.0007874369
batch: 180 loss: 0.0006590621
batch: 190 loss: 0.00046458526
batch: 200 loss: 0.00057088025
**** EPOCH 041 ****
batch: 0 loss: 0.000597353
batch: 10 loss: 0.00041715318
batch: 20 loss: 0.00056753226
batch: 30 loss: 0.00059178856
batch: 40 loss: 0.0005742097
batch: 50 loss: 0.00051646744
batch: 60 loss: 0.00047309353
batch: 70 loss: 0.00050705904
batch: 80 loss: 0.0005695707
batch: 90 loss: 0.0003832087
batch: 100 loss: 0.00062567566
batch: 110 loss: 0.00044754372
batch: 120 loss: 0.0005449816
batch: 130 loss: 0.00053425145
batch: 140 loss: 0.0004484392
batch: 150 loss: 0.0005258797
batch: 160 loss: 0.0006062569
batch: 170 loss: 0.0006798415
batch: 180 loss: 0.00069829356
batch: 190 loss: 0.0009078541
batch: 200 loss: 0.00079113874
**** EPOCH 042 ****
batch: 0 loss: 0.0006945019
batch: 10 loss: 0.0005420422
batch: 20 loss: 0.00054063625
batch: 30 loss: 0.00051045395
batch: 40 loss: 0.0004686101
batch: 50 loss: 0.0005605497
batch: 60 loss: 0.00044046232
batch: 70 loss: 0.0005803383
batch: 80 loss: 0.00044955104
batch: 90 loss: 0.00042499226
batch: 100 loss: 0.0005140164
batch: 110 loss: 0.0006865729
batch: 120 loss: 0.0005380976
batch: 130 loss: 0.0009940477
batch: 140 loss: 0.000848092
batch: 150 loss: 0.00061739236
batch: 160 loss: 0.0006382598
batch: 170 loss: 0.0006665955
batch: 180 loss: 0.00070162944
batch: 190 loss: 0.000497376
batch: 200 loss: 0.00048998464
**** EPOCH 043 ****
batch: 0 loss: 0.0005390915
batch: 10 loss: 0.00044653472
batch: 20 loss: 0.00032653942
batch: 30 loss: 0.000738171
batch: 40 loss: 0.0005913044
batch: 50 loss: 0.00052464503
batch: 60 loss: 0.0004638309
batch: 70 loss: 0.0006628397
batch: 80 loss: 0.00040859584
batch: 90 loss: 0.00079872005
batch: 100 loss: 0.0006980829
batch: 110 loss: 0.0005018403
batch: 120 loss: 0.0006768184
batch: 130 loss: 0.00042282615
batch: 140 loss: 0.0007206674
batch: 150 loss: 0.00039238302
batch: 160 loss: 0.00068499445
batch: 170 loss: 0.0004899355
batch: 180 loss: 0.0007082968
batch: 190 loss: 0.00061135937
batch: 200 loss: 0.0004131603
**** EPOCH 044 ****
batch: 0 loss: 0.00077110244
batch: 10 loss: 0.00064416154
batch: 20 loss: 0.00079458195
batch: 30 loss: 0.00063138275
batch: 40 loss: 0.0004701728
batch: 50 loss: 0.00038200893
batch: 60 loss: 0.000483701
batch: 70 loss: 0.00043819158
batch: 80 loss: 0.00057392975
batch: 90 loss: 0.00032586936
batch: 100 loss: 0.0005981912
batch: 110 loss: 0.00060256384
batch: 120 loss: 0.0003563153
batch: 130 loss: 0.0008417528
batch: 140 loss: 0.000801414
batch: 150 loss: 0.00041045697
batch: 160 loss: 0.0004388369
batch: 170 loss: 0.00052723696
batch: 180 loss: 0.00064376893
batch: 190 loss: 0.00049479905
batch: 200 loss: 0.0005740121
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 045 ****
batch: 0 loss: 0.0005745125
batch: 10 loss: 0.0005347071
batch: 20 loss: 0.0004441075
batch: 30 loss: 0.0005689529
batch: 40 loss: 0.00064233434
batch: 50 loss: 0.0007044101
batch: 60 loss: 0.00052072795
batch: 70 loss: 0.00041897094
batch: 80 loss: 0.0008846293
batch: 90 loss: 0.000774137
batch: 100 loss: 0.00069577794
batch: 110 loss: 0.00041121405
batch: 120 loss: 0.0005123777
batch: 130 loss: 0.00036845868
batch: 140 loss: 0.00045538094
batch: 150 loss: 0.0010795444
batch: 160 loss: 0.00046134344
batch: 170 loss: 0.00068173057
batch: 180 loss: 0.0005128731
batch: 190 loss: 0.000646155
batch: 200 loss: 0.00045857404
**** EPOCH 046 ****
batch: 0 loss: 0.00041723595
batch: 10 loss: 0.00072218507
batch: 20 loss: 0.0006904397
batch: 30 loss: 0.00074461085
batch: 40 loss: 0.00039729435
batch: 50 loss: 0.00038184004
batch: 60 loss: 0.00070795126
batch: 70 loss: 0.00046849105
batch: 80 loss: 0.00042315767
batch: 90 loss: 0.0005206225
batch: 100 loss: 0.0006330991
batch: 110 loss: 0.0004266121
batch: 120 loss: 0.00042482605
batch: 130 loss: 0.00056262285
batch: 140 loss: 0.0006611741
batch: 150 loss: 0.00072765024
batch: 160 loss: 0.0005016201
batch: 170 loss: 0.00044390463
batch: 180 loss: 0.0005777265
batch: 190 loss: 0.00042229824
batch: 200 loss: 0.00042110204
**** EPOCH 047 ****
batch: 0 loss: 0.00050433964
batch: 10 loss: 0.00048752088
batch: 20 loss: 0.0006276873
batch: 30 loss: 0.00062978046
batch: 40 loss: 0.00042356632
batch: 50 loss: 0.00040022808
batch: 60 loss: 0.00034294208
batch: 70 loss: 0.0007649617
batch: 80 loss: 0.0004830513
batch: 90 loss: 0.00041822798
batch: 100 loss: 0.0009099724
batch: 110 loss: 0.0004005165
batch: 120 loss: 0.00038526772
batch: 130 loss: 0.00058985036
batch: 140 loss: 0.0006471602
batch: 150 loss: 0.0006873264
batch: 160 loss: 0.00048364315
batch: 170 loss: 0.0006036459
batch: 180 loss: 0.00047921747
batch: 190 loss: 0.00047897655
batch: 200 loss: 0.00037409586
**** EPOCH 048 ****
batch: 0 loss: 0.00034419756
batch: 10 loss: 0.0003492941
batch: 20 loss: 0.00037753844
batch: 30 loss: 0.00038607296
batch: 40 loss: 0.0006587405
batch: 50 loss: 0.00048045634
batch: 60 loss: 0.0005063554
batch: 70 loss: 0.0007355289
batch: 80 loss: 0.00043648478
batch: 90 loss: 0.00030768363
batch: 100 loss: 0.0004360921
batch: 110 loss: 0.00038848812
batch: 120 loss: 0.00046917857
batch: 130 loss: 0.00050509925
batch: 140 loss: 0.00052482705
batch: 150 loss: 0.0005837255
batch: 160 loss: 0.0006266335
batch: 170 loss: 0.0007921813
batch: 180 loss: 0.0006503578
batch: 190 loss: 0.0005627759
batch: 200 loss: 0.00046987864
**** EPOCH 049 ****
batch: 0 loss: 0.00043677975
batch: 10 loss: 0.00050322
batch: 20 loss: 0.000374467
batch: 30 loss: 0.00037913624
batch: 40 loss: 0.0005018172
batch: 50 loss: 0.00057299266
batch: 60 loss: 0.00032986805
batch: 70 loss: 0.00042104098
batch: 80 loss: 0.00052217714
batch: 90 loss: 0.00076177646
batch: 100 loss: 0.00040263598
batch: 110 loss: 0.00044077772
batch: 120 loss: 0.0004402089
batch: 130 loss: 0.00052286504
batch: 140 loss: 0.00055101106
batch: 150 loss: 0.00056368223
batch: 160 loss: 0.00043151082
batch: 170 loss: 0.00030369806
batch: 180 loss: 0.0006558811
batch: 190 loss: 0.00052333344
batch: 200 loss: 0.00083692267
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 050 ****
batch: 0 loss: 0.00047969917
batch: 10 loss: 0.00052580144
batch: 20 loss: 0.0006885984
batch: 30 loss: 0.0006422704
batch: 40 loss: 0.00048912375
batch: 50 loss: 0.00062411535
batch: 60 loss: 0.00036074978
batch: 70 loss: 0.00039447352
batch: 80 loss: 0.0004616137
batch: 90 loss: 0.0003462294
batch: 100 loss: 0.00042623468
batch: 110 loss: 0.000752181
batch: 120 loss: 0.0005678437
batch: 130 loss: 0.0005399992
batch: 140 loss: 0.00059375074
batch: 150 loss: 0.0006792724
batch: 160 loss: 0.0006935381
batch: 170 loss: 0.0006003772
batch: 180 loss: 0.00043396186
batch: 190 loss: 0.0003628759
batch: 200 loss: 0.00052425556
**** EPOCH 051 ****
batch: 0 loss: 0.00037364807
batch: 10 loss: 0.0004099501
batch: 20 loss: 0.0005389338
batch: 30 loss: 0.00054226513
batch: 40 loss: 0.00045630254
batch: 50 loss: 0.0003631032
batch: 60 loss: 0.0003751201
batch: 70 loss: 0.00034674906
batch: 80 loss: 0.00037489022
batch: 90 loss: 0.0003425713
batch: 100 loss: 0.0005256434
batch: 110 loss: 0.0003591848
batch: 120 loss: 0.000531841
batch: 130 loss: 0.00047033298
batch: 140 loss: 0.0005745797
batch: 150 loss: 0.00054385315
batch: 160 loss: 0.0007225555
batch: 170 loss: 0.00060132577
batch: 180 loss: 0.00066817796
batch: 190 loss: 0.00069207663
batch: 200 loss: 0.0005434153
**** EPOCH 052 ****
batch: 0 loss: 0.000598127
batch: 10 loss: 0.00046687407
batch: 20 loss: 0.0004501687
batch: 30 loss: 0.00057153264
batch: 40 loss: 0.00037728567
batch: 50 loss: 0.0003863299
batch: 60 loss: 0.00050820323
batch: 70 loss: 0.00037797046
batch: 80 loss: 0.00045059877
batch: 90 loss: 0.00056082965
batch: 100 loss: 0.00039317217
batch: 110 loss: 0.000644056
batch: 120 loss: 0.0008078335
batch: 130 loss: 0.0005147069
batch: 140 loss: 0.0004829578
batch: 150 loss: 0.0007106899
batch: 160 loss: 0.00047033885
batch: 170 loss: 0.0006868964
batch: 180 loss: 0.00047137513
batch: 190 loss: 0.00038818255
batch: 200 loss: 0.0006426243
**** EPOCH 053 ****
batch: 0 loss: 0.00063143723
batch: 10 loss: 0.00036812844
batch: 20 loss: 0.00050167635
batch: 30 loss: 0.00055933464
batch: 40 loss: 0.00037512308
batch: 50 loss: 0.0005165806
batch: 60 loss: 0.0005697739
batch: 70 loss: 0.0007380077
batch: 80 loss: 0.0006343587
batch: 90 loss: 0.0005327198
batch: 100 loss: 0.00063482055
batch: 110 loss: 0.00046792722
batch: 120 loss: 0.00036038354
batch: 130 loss: 0.00060435355
batch: 140 loss: 0.00044268818
batch: 150 loss: 0.0005543347
batch: 160 loss: 0.00069214695
batch: 170 loss: 0.00044840685
batch: 180 loss: 0.0005130281
batch: 190 loss: 0.00041530211
batch: 200 loss: 0.00060308387
**** EPOCH 054 ****
batch: 0 loss: 0.00048595126
batch: 10 loss: 0.00056690775
batch: 20 loss: 0.00040697408
batch: 30 loss: 0.0005985173
batch: 40 loss: 0.00045126377
batch: 50 loss: 0.00047179408
batch: 60 loss: 0.00032034615
batch: 70 loss: 0.00041831622
batch: 80 loss: 0.00077827054
batch: 90 loss: 0.00048329294
batch: 100 loss: 0.00059046416
batch: 110 loss: 0.00048801553
batch: 120 loss: 0.00062956347
batch: 130 loss: 0.00042856304
batch: 140 loss: 0.0005353964
batch: 150 loss: 0.00043961173
batch: 160 loss: 0.00047932385
batch: 170 loss: 0.00047469907
batch: 180 loss: 0.0003465956
batch: 190 loss: 0.00043049958
batch: 200 loss: 0.0003963203
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 055 ****
batch: 0 loss: 0.00041571574
batch: 10 loss: 0.00041468668
batch: 20 loss: 0.00052672677
batch: 30 loss: 0.000762021
batch: 40 loss: 0.00044859812
batch: 50 loss: 0.0003084843
batch: 60 loss: 0.00048813818
batch: 70 loss: 0.00047305727
batch: 80 loss: 0.00043977896
batch: 90 loss: 0.00046744713
batch: 100 loss: 0.0003566253
batch: 110 loss: 0.0005426107
batch: 120 loss: 0.00031354203
batch: 130 loss: 0.00093549374
batch: 140 loss: 0.00041004238
batch: 150 loss: 0.00030278208
batch: 160 loss: 0.00064334227
batch: 170 loss: 0.00044196998
batch: 180 loss: 0.00040840372
batch: 190 loss: 0.0005218197
batch: 200 loss: 0.00046913902
**** EPOCH 056 ****
batch: 0 loss: 0.00037350255
batch: 10 loss: 0.00028346648
batch: 20 loss: 0.00031455664
batch: 30 loss: 0.0003962206
batch: 40 loss: 0.00055705616
batch: 50 loss: 0.0003356177
batch: 60 loss: 0.00048474804
batch: 70 loss: 0.0005415499
batch: 80 loss: 0.0005172377
batch: 90 loss: 0.0004544061
batch: 100 loss: 0.0007308653
batch: 110 loss: 0.0004360107
batch: 120 loss: 0.00047378236
batch: 130 loss: 0.00044036796
batch: 140 loss: 0.0006006737
batch: 150 loss: 0.0004903098
batch: 160 loss: 0.00042404042
batch: 170 loss: 0.00028329692
batch: 180 loss: 0.0005263272
batch: 190 loss: 0.00038583291
batch: 200 loss: 0.0005739236
**** EPOCH 057 ****
batch: 0 loss: 0.00039910665
batch: 10 loss: 0.00045541007
batch: 20 loss: 0.00040386364
batch: 30 loss: 0.00048197925
batch: 40 loss: 0.00030670606
batch: 50 loss: 0.00037793064
batch: 60 loss: 0.0005006532
batch: 70 loss: 0.00038815255
batch: 80 loss: 0.00065167295
batch: 90 loss: 0.0006872866
batch: 100 loss: 0.0004303321
batch: 110 loss: 0.0005272732
batch: 120 loss: 0.0003057621
batch: 130 loss: 0.0003383974
batch: 140 loss: 0.00043897948
batch: 150 loss: 0.0005801762
batch: 160 loss: 0.00060016697
batch: 170 loss: 0.0005097674
batch: 180 loss: 0.0005965212
batch: 190 loss: 0.000488704
batch: 200 loss: 0.00049037044
**** EPOCH 058 ****
batch: 0 loss: 0.00034729892
batch: 10 loss: 0.00041207921
batch: 20 loss: 0.00042153412
batch: 30 loss: 0.0003763642
batch: 40 loss: 0.000491752
batch: 50 loss: 0.0007094541
batch: 60 loss: 0.00040890148
batch: 70 loss: 0.00044859474
batch: 80 loss: 0.000666765
batch: 90 loss: 0.00065086933
batch: 100 loss: 0.00071513915
batch: 110 loss: 0.00046609563
batch: 120 loss: 0.00048669064
batch: 130 loss: 0.00032483443
batch: 140 loss: 0.0007015441
batch: 150 loss: 0.00047151415
batch: 160 loss: 0.0006544025
batch: 170 loss: 0.0003805195
batch: 180 loss: 0.000305749
batch: 190 loss: 0.00041838072
batch: 200 loss: 0.000490015
**** EPOCH 059 ****
batch: 0 loss: 0.00042748026
batch: 10 loss: 0.00047794884
batch: 20 loss: 0.0004890753
batch: 30 loss: 0.00037907017
batch: 40 loss: 0.00032058838
batch: 50 loss: 0.000399804
batch: 60 loss: 0.00048864353
batch: 70 loss: 0.00047345203
batch: 80 loss: 0.00043648208
batch: 90 loss: 0.00050337194
batch: 100 loss: 0.00046339544
batch: 110 loss: 0.00055106863
batch: 120 loss: 0.0004815925
batch: 130 loss: 0.0005597116
batch: 140 loss: 0.00049672544
batch: 150 loss: 0.0004429496
batch: 160 loss: 0.00028920232
batch: 170 loss: 0.00051037845
batch: 180 loss: 0.00042272932
batch: 190 loss: 0.000621768
batch: 200 loss: 0.00047371283
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 060 ****
batch: 0 loss: 0.00027919945
batch: 10 loss: 0.00047961503
batch: 20 loss: 0.00043637035
batch: 30 loss: 0.00046418057
batch: 40 loss: 0.0003957535
batch: 50 loss: 0.00034406793
batch: 60 loss: 0.00033754972
batch: 70 loss: 0.00037932472
batch: 80 loss: 0.00039886503
batch: 90 loss: 0.00039348815
batch: 100 loss: 0.0005612753
batch: 110 loss: 0.00041158393
batch: 120 loss: 0.00031371403
batch: 130 loss: 0.00043817563
batch: 140 loss: 0.00045476537
batch: 150 loss: 0.00048448646
batch: 160 loss: 0.0005301164
batch: 170 loss: 0.00046281138
batch: 180 loss: 0.00033578966
batch: 190 loss: 0.0004730865
batch: 200 loss: 0.00035243534
**** EPOCH 061 ****
batch: 0 loss: 0.00033442842
batch: 10 loss: 0.0005319361
batch: 20 loss: 0.0005710253
batch: 30 loss: 0.00047303914
batch: 40 loss: 0.00042391254
batch: 50 loss: 0.00036345533
batch: 60 loss: 0.00042469674
batch: 70 loss: 0.0004661188
batch: 80 loss: 0.00042436097
batch: 90 loss: 0.000415018
batch: 100 loss: 0.0006384976
batch: 110 loss: 0.000489718
batch: 120 loss: 0.0004453464
batch: 130 loss: 0.0006588545
batch: 140 loss: 0.00036170252
batch: 150 loss: 0.0004184973
batch: 160 loss: 0.0004970257
batch: 170 loss: 0.0005282904
batch: 180 loss: 0.0005701601
batch: 190 loss: 0.00038809623
batch: 200 loss: 0.00049782504
**** EPOCH 062 ****
batch: 0 loss: 0.00043414682
batch: 10 loss: 0.00055949815
batch: 20 loss: 0.00036909687
batch: 30 loss: 0.0004801263
batch: 40 loss: 0.000460507
batch: 50 loss: 0.00046759727
batch: 60 loss: 0.00045628595
batch: 70 loss: 0.0004511894
batch: 80 loss: 0.0004107573
batch: 90 loss: 0.0004468139
batch: 100 loss: 0.00035872395
batch: 110 loss: 0.0005994848
batch: 120 loss: 0.00028171163
batch: 130 loss: 0.00034665776
batch: 140 loss: 0.00053366506
batch: 150 loss: 0.00045689612
batch: 160 loss: 0.00036331743
batch: 170 loss: 0.00041413205
batch: 180 loss: 0.00032975007
batch: 190 loss: 0.00041723915
batch: 200 loss: 0.0004913066
**** EPOCH 063 ****
batch: 0 loss: 0.00025069667
batch: 10 loss: 0.0004451989
batch: 20 loss: 0.00042208447
batch: 30 loss: 0.00033276802
batch: 40 loss: 0.0004181937
batch: 50 loss: 0.00038702344
batch: 60 loss: 0.0004165671
batch: 70 loss: 0.00043089312
batch: 80 loss: 0.00034870906
batch: 90 loss: 0.00045834374
batch: 100 loss: 0.00041793752
batch: 110 loss: 0.00032310368
batch: 120 loss: 0.0005739463
batch: 130 loss: 0.00032406894
batch: 140 loss: 0.00038240643
batch: 150 loss: 0.00055095414
batch: 160 loss: 0.00047539925
batch: 170 loss: 0.00046126056
batch: 180 loss: 0.000512184
batch: 190 loss: 0.00034163363
batch: 200 loss: 0.00038486812
**** EPOCH 064 ****
batch: 0 loss: 0.00032041623
batch: 10 loss: 0.00042161654
batch: 20 loss: 0.00038613414
batch: 30 loss: 0.00036705265
batch: 40 loss: 0.0004660377
batch: 50 loss: 0.0003667756
batch: 60 loss: 0.0004600135
batch: 70 loss: 0.00062166475
batch: 80 loss: 0.00039451994
batch: 90 loss: 0.0003639094
batch: 100 loss: 0.00042302473
batch: 110 loss: 0.00038229267
batch: 120 loss: 0.0003558246
batch: 130 loss: 0.00043585716
batch: 140 loss: 0.00036528936
batch: 150 loss: 0.0003802764
batch: 160 loss: 0.00056397286
batch: 170 loss: 0.00045443862
batch: 180 loss: 0.00046590893
batch: 190 loss: 0.00027978283
batch: 200 loss: 0.00032460713
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 065 ****
batch: 0 loss: 0.00063487864
batch: 10 loss: 0.00029328474
batch: 20 loss: 0.00039202787
batch: 30 loss: 0.00030464708
batch: 40 loss: 0.0004533294
batch: 50 loss: 0.000530049
batch: 60 loss: 0.00048462625
batch: 70 loss: 0.00049226754
batch: 80 loss: 0.000313328
batch: 90 loss: 0.00049207814
batch: 100 loss: 0.00041164912
batch: 110 loss: 0.0002752059
batch: 120 loss: 0.0004178727
batch: 130 loss: 0.0005547375
batch: 140 loss: 0.00031102498
batch: 150 loss: 0.0005125302
batch: 160 loss: 0.00057490636
batch: 170 loss: 0.0003457989
batch: 180 loss: 0.00035033197
batch: 190 loss: 0.00040543097
batch: 200 loss: 0.0003530595
**** EPOCH 066 ****
batch: 0 loss: 0.00041073223
batch: 10 loss: 0.00044524315
batch: 20 loss: 0.00047651108
batch: 30 loss: 0.00037344405
batch: 40 loss: 0.0003249385
batch: 50 loss: 0.00037263188
batch: 60 loss: 0.00036256103
batch: 70 loss: 0.0006042007
batch: 80 loss: 0.0004789894
batch: 90 loss: 0.00039216268
batch: 100 loss: 0.0003852231
batch: 110 loss: 0.0004070987
batch: 120 loss: 0.0003647662
batch: 130 loss: 0.00029296818
batch: 140 loss: 0.00033383217
batch: 150 loss: 0.00035413244
batch: 160 loss: 0.00033891096
batch: 170 loss: 0.00035184826
batch: 180 loss: 0.00061357045
batch: 190 loss: 0.0003041436
batch: 200 loss: 0.0003526269
**** EPOCH 067 ****
batch: 0 loss: 0.00041788787
batch: 10 loss: 0.0004885498
batch: 20 loss: 0.00030420694
batch: 30 loss: 0.0003527374
batch: 40 loss: 0.0003610794
batch: 50 loss: 0.0003684116
batch: 60 loss: 0.00049827795
batch: 70 loss: 0.00033647043
batch: 80 loss: 0.00049991114
batch: 90 loss: 0.0004953686
batch: 100 loss: 0.0005280442
batch: 110 loss: 0.00048208405
batch: 120 loss: 0.00035593763
batch: 130 loss: 0.0003656568
batch: 140 loss: 0.00028432818
batch: 150 loss: 0.00043477264
batch: 160 loss: 0.00038022507
batch: 170 loss: 0.00032363442
batch: 180 loss: 0.00042347066
batch: 190 loss: 0.00042966093
batch: 200 loss: 0.00042015844
**** EPOCH 068 ****
batch: 0 loss: 0.0003987796
batch: 10 loss: 0.00045913437
batch: 20 loss: 0.00034394907
batch: 30 loss: 0.00038875855
batch: 40 loss: 0.0004147925
batch: 50 loss: 0.00030959
batch: 60 loss: 0.0003047814
batch: 70 loss: 0.00030302425
batch: 80 loss: 0.00042220115
batch: 90 loss: 0.00027590053
batch: 100 loss: 0.0005207738
batch: 110 loss: 0.00042113537
batch: 120 loss: 0.00038827775
batch: 130 loss: 0.00055075856
batch: 140 loss: 0.00039459934
batch: 150 loss: 0.00034611553
batch: 160 loss: 0.0002977683
batch: 170 loss: 0.00046408316
batch: 180 loss: 0.0002583329
batch: 190 loss: 0.00035682094
batch: 200 loss: 0.00031438956
**** EPOCH 069 ****
batch: 0 loss: 0.0002518953
batch: 10 loss: 0.00036790676
batch: 20 loss: 0.0003660362
batch: 30 loss: 0.00023233207
batch: 40 loss: 0.0003849482
batch: 50 loss: 0.00028657855
batch: 60 loss: 0.0004933667
batch: 70 loss: 0.00041786296
batch: 80 loss: 0.000408772
batch: 90 loss: 0.0003779343
batch: 100 loss: 0.0004193167
batch: 110 loss: 0.00032001713
batch: 120 loss: 0.00046128093
batch: 130 loss: 0.000393213
batch: 140 loss: 0.0005340238
batch: 150 loss: 0.0004639729
batch: 160 loss: 0.00035772298
batch: 170 loss: 0.00037632254
batch: 180 loss: 0.00035854444
batch: 190 loss: 0.00036295806
batch: 200 loss: 0.0003123944
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 070 ****
batch: 0 loss: 0.0004542848
batch: 10 loss: 0.0002692907
batch: 20 loss: 0.0004044915
batch: 30 loss: 0.00041933887
batch: 40 loss: 0.00045166537
batch: 50 loss: 0.00032114622
batch: 60 loss: 0.00038094254
batch: 70 loss: 0.0003378471
batch: 80 loss: 0.00036507056
batch: 90 loss: 0.00034029403
batch: 100 loss: 0.00037067852
batch: 110 loss: 0.00037206002
batch: 120 loss: 0.00046359267
batch: 130 loss: 0.0003656958
batch: 140 loss: 0.00036476998
batch: 150 loss: 0.0004335973
batch: 160 loss: 0.00030463777
batch: 170 loss: 0.00040694894
batch: 180 loss: 0.00036506783
batch: 190 loss: 0.00028156964
batch: 200 loss: 0.00038304072
**** EPOCH 071 ****
batch: 0 loss: 0.00028934542
batch: 10 loss: 0.0004451682
batch: 20 loss: 0.0003907838
batch: 30 loss: 0.0003342132
batch: 40 loss: 0.00030466635
batch: 50 loss: 0.00030340484
batch: 60 loss: 0.00029155752
batch: 70 loss: 0.0002993336
batch: 80 loss: 0.0003341258
batch: 90 loss: 0.00034765125
batch: 100 loss: 0.0002791794
batch: 110 loss: 0.00034106945
batch: 120 loss: 0.0005139004
batch: 130 loss: 0.00033420825
batch: 140 loss: 0.0003422959
batch: 150 loss: 0.0003780994
batch: 160 loss: 0.00053463125
batch: 170 loss: 0.00042964803
batch: 180 loss: 0.00034723763
batch: 190 loss: 0.0004827089
batch: 200 loss: 0.00034830204
**** EPOCH 072 ****
batch: 0 loss: 0.00028243224
batch: 10 loss: 0.00030110747
batch: 20 loss: 0.00038146635
batch: 30 loss: 0.00018703702
batch: 40 loss: 0.00023786098
batch: 50 loss: 0.00029744615
batch: 60 loss: 0.00023606126
batch: 70 loss: 0.0003746258
batch: 80 loss: 0.00042587097
batch: 90 loss: 0.0004072594
batch: 100 loss: 0.00035435113
batch: 110 loss: 0.0003637527
batch: 120 loss: 0.00029161962
batch: 130 loss: 0.0003490582
batch: 140 loss: 0.0004994095
batch: 150 loss: 0.00025043977
batch: 160 loss: 0.0002997546
batch: 170 loss: 0.00043652442
batch: 180 loss: 0.00029880687
batch: 190 loss: 0.000347253
batch: 200 loss: 0.0005384799
**** EPOCH 073 ****
batch: 0 loss: 0.00026264542
batch: 10 loss: 0.00040662222
batch: 20 loss: 0.00040860396
batch: 30 loss: 0.00045927335
batch: 40 loss: 0.0002269007
batch: 50 loss: 0.0003249392
batch: 60 loss: 0.00033815988
batch: 70 loss: 0.00036188884
batch: 80 loss: 0.0003726356
batch: 90 loss: 0.0003322055
batch: 100 loss: 0.00043799065
batch: 110 loss: 0.00045428055
batch: 120 loss: 0.0003044865
batch: 130 loss: 0.0002825511
batch: 140 loss: 0.00030034795
batch: 150 loss: 0.0005277973
batch: 160 loss: 0.0002572814
batch: 170 loss: 0.00034892943
batch: 180 loss: 0.0004442401
batch: 190 loss: 0.00028148046
batch: 200 loss: 0.0004431426
**** EPOCH 074 ****
batch: 0 loss: 0.00031714526
batch: 10 loss: 0.00024539232
batch: 20 loss: 0.00043011428
batch: 30 loss: 0.0004113143
batch: 40 loss: 0.0003223547
batch: 50 loss: 0.00024975493
batch: 60 loss: 0.00030483963
batch: 70 loss: 0.0004165243
